epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,278.123,2.35133,5.39849,2.00993,0.40304,0.44823,0.4491,0.34374,2.00326,2.57328,1.94488,0.0704762,0.00328042,0.00328042
2,552.324,2.19884,2.67804,1.95813,0.66048,0.53672,0.5678,0.43852,2.01298,2.7264,1.87967,0.0398214,0.00595899,0.00595899
3,828.923,2.25259,2.47889,1.93795,0.66168,0.46537,0.53293,0.40055,2.23592,3.86847,1.92049,0.00850667,0.00797757,0.00797757
4,1104.71,2.22846,2.19137,1.94504,0.67451,0.5835,0.62213,0.47203,2.11751,1.73365,1.92224,0.00703,0.00703,0.00703
5,1380.44,2.14225,1.80652,1.91989,0.75328,0.59353,0.66124,0.50942,1.97684,1.94069,1.89323,0.00604,0.00604,0.00604
6,1655.04,2.09037,1.53395,1.90768,0.72538,0.6523,0.72545,0.55498,1.98663,1.43713,1.89494,0.00505,0.00505,0.00505
7,1935.77,2.04174,1.38246,1.89279,0.76515,0.66976,0.74708,0.56984,2.04357,1.4117,1.91872,0.00406,0.00406,0.00406
8,2213.96,1.9649,1.30974,1.89145,0.74005,0.71896,0.77227,0.60146,1.92081,1.33419,1.88145,0.00307,0.00307,0.00307
9,2492.87,1.89986,1.20913,1.86029,0.81304,0.73552,0.80275,0.63204,1.87627,1.25814,1.86564,0.00208,0.00208,0.00208
10,2774.05,1.85593,1.14476,1.84385,0.83312,0.74013,0.81898,0.64414,1.8599,1.21421,1.86145,0.00109,0.00109,0.00109
